2.105263158,0.421052632,75087,127819,69615,53732,52264
2.105263158,0.421052632,75307,128873,70069,54227,52721
2.105263158,0.421052632,75520,128002,69536,54396,52440
2.631578947,0.526315789,59105,104942,58983,46846,45931
2.631578947,0.526315789,59372,105396,59545,46515,45719
2.631578947,0.526315789,59405,105065,59177,46740,45783
2.631578947,0.526315789,59525,104560,58815,46893,45985
2.631578947,0.526315789,59290,104333,59009,46275,45854
2.631578947,0.526315789,59387,104964,59103,46870,45770
2.631578947,0.526315789,58905,105204,59129,46714,46047
2.631578947,0.526315789,59251,105928,58926,46744,45664
2.631578947,0.526315789,59475,104876,59198,46612,45776
2.631578947,0.526315789,59450,104868,58626,46684,46348
2.631578947,0.526315789,59244,104807,59242,46630,46056
2.631578947,0.526315789,59358,104593,58601,46645,45985
2.631578947,0.526315789,59015,105353,59088,46934,45905
2.631578947,0.526315789,59397,104530,59276,46622,45896
2.631578947,0.526315789,59663,104639,59046,46690,46565
2.631578947,0.526315789,59423,104319,59034,46748,45817
2.631578947,0.526315789,58916,105139,59111,46585,45654
2.631578947,0.526315789,59327,105010,58788,46823,45955
2.631578947,0.526315789,59069,105109,59012,46436,45915
2.631578947,0.526315789,59441,104896,58902,46656,46197
3.157894737,0.631578947,46950,85847,50579,40063,40038
3.157894737,0.631578947,46938,86191,50180,40387,40094
3.157894737,0.631578947,47411,86452,50169,40271,40116
3.157894737,0.631578947,47177,85967,49799,39973,40055
3.157894737,0.631578947,46978,85677,49996,40094,40195
3.157894737,0.631578947,47061,85951,50356,40039,40309
3.157894737,0.631578947,47174,85682,49905,40210,39947
3.157894737,0.631578947,47036,86505,50033,39954,40009
3.157894737,0.631578947,46988,86346,50171,40586,40447
3.157894737,0.631578947,46703,86082,49864,40132,39999
3.157894737,0.631578947,46964,85804,49954,39636,40000
3.157894737,0.631578947,46959,85700,49704,39708,40353
3.157894737,0.631578947,47048,85799,50348,40014,40085
3.157894737,0.631578947,46894,86265,50097,40201,40500
3.157894737,0.631578947,46893,85991,50255,40155,40193
3.157894737,0.631578947,46590,85912,50307,40279,39910
3.157894737,0.631578947,46994,85781,50213,40287,40031
3.157894737,0.631578947,47161,85650,50107,40369,40302
3.157894737,0.631578947,47128,85611,49901,40294,40189
3.157894737,0.631578947,46822,86022,50475,40518,40239
3.684210526,0.736842105,37506,70439,42389,34796,34842
3.684210526,0.736842105,37897,70743,42604,34486,34803
3.684210526,0.736842105,37748,70533,42156,34609,35239
3.684210526,0.736842105,37541,70489,42365,34532,35213
3.684210526,0.736842105,37155,70578,42322,34818,35339
3.684210526,0.736842105,37483,71004,42323,34664,35287
3.684210526,0.736842105,37193,70347,42461,34772,34824
3.684210526,0.736842105,37423,70610,42451,34485,35182
3.684210526,0.736842105,37485,70101,42144,34529,35170
3.684210526,0.736842105,37288,70934,42472,34842,35153
3.684210526,0.736842105,37559,70819,42463,34713,35364
3.684210526,0.736842105,37632,70542,42818,34428,35036
3.684210526,0.736842105,37741,70712,42473,34536,35010
3.684210526,0.736842105,37700,70396,42390,34720,35121
3.684210526,0.736842105,37534,71058,42396,34431,35130
3.684210526,0.736842105,37819,70657,42424,34318,34827
3.684210526,0.736842105,37381,70259,42598,34548,35298
3.684210526,0.736842105,37672,70538,42278,34982,35252
3.684210526,0.736842105,37511,70778,42532,34654,34570
3.684210526,0.736842105,37060,70306,42240,34773,34939
4.210526316,0.842105263,30475,58097,35699,30207,30682
4.210526316,0.842105263,30368,57663,36123,29841,31230
4.210526316,0.842105263,30178,58399,35799,29734,30870
4.210526316,0.842105263,30287,58494,36349,29643,30329
4.210526316,0.842105263,30331,57882,35863,29914,31067
4.210526316,0.842105263,30100,57971,36308,30029,30679
4.210526316,0.842105263,29965,57778,36159,29697,30702
4.210526316,0.842105263,30074,57837,36328,29766,31028
4.210526316,0.842105263,30026,58253,36089,29789,30919
4.210526316,0.842105263,30470,58219,36190,29815,30764
4.210526316,0.842105263,30152,57846,36234,29791,30752
4.210526316,0.842105263,30422,57947,35612,29697,30829
4.210526316,0.842105263,30234,58138,35944,29998,30702
4.210526316,0.842105263,30138,57808,35914,29763,30580
4.210526316,0.842105263,30049,57990,35972,29667,31023
4.210526316,0.842105263,30160,58113,35916,29660,30516
4.210526316,0.842105263,30258,58395,36261,29623,30742
4.210526316,0.842105263,30222,57868,36200,29795,30745
4.210526316,0.842105263,30231,57907,35798,29986,30694
4.210526316,0.842105263,30338,58697,36235,29581,30874
4.736842105,0.947368421,24308,48092,30708,25518,26949
4.736842105,0.947368421,24279,48077,30428,25821,26956
4.736842105,0.947368421,24497,47796,30418,25815,27488
4.736842105,0.947368421,24265,47894,30247,25948,26920
4.736842105,0.947368421,24603,47718,30461,25771,27108
4.736842105,0.947368421,24307,47922,30612,25496,27014
4.736842105,0.947368421,24475,47752,30648,25671,26868
4.736842105,0.947368421,24727,47889,30940,25454,27066
4.736842105,0.947368421,24592,48018,30535,25650,27022
4.736842105,0.947368421,24548,47927,30591,25794,26852
4.736842105,0.947368421,24697,47962,30484,25609,26905
4.736842105,0.947368421,24607,48115,30580,25487,26976
4.736842105,0.947368421,24455,47440,30465,25696,26876
4.736842105,0.947368421,24390,47980,30456,25456,27033
4.736842105,0.947368421,24385,47866,30361,25774,26989
4.736842105,0.947368421,24485,47636,30447,25730,27308
4.736842105,0.947368421,24630,47862,30324,25737,27147
4.736842105,0.947368421,24649,48176,30509,25514,26994
4.736842105,0.947368421,24283,47462,30530,25659,27012
4.736842105,0.947368421,24613,48202,30582,25708,27041
5.263157895,1.052631579,19859,39450,25773,22066,23647
5.263157895,1.052631579,19798,38862,25943,22159,23613
5.263157895,1.052631579,20101,39778,25913,21898,24154
5.263157895,1.052631579,20194,39570,25927,22103,23713
5.263157895,1.052631579,19843,39627,25595,22025,23918
5.263157895,1.052631579,20058,39541,25710,22047,23462
5.263157895,1.052631579,19716,39669,25824,21656,23796
5.263157895,1.052631579,19772,39378,25750,22185,23650
5.263157895,1.052631579,19939,39415,25678,21866,23912
5.263157895,1.052631579,19857,39208,25712,21881,23899
5.263157895,1.052631579,19879,39375,25974,22442,23740
5.263157895,1.052631579,19856,39418,25886,22218,23512
5.263157895,1.052631579,19955,39955,25954,22139,23740
5.263157895,1.052631579,20043,39933,25845,22052,23502
5.263157895,1.052631579,20051,40026,26253,22163,23520
5.263157895,1.052631579,20022,39898,26008,21993,24024
5.263157895,1.052631579,19983,39944,25959,21914,23541
5.263157895,1.052631579,19667,39699,25849,22046,23650
5.263157895,1.052631579,19833,39375,25896,22020,23582
5.263157895,1.052631579,19908,39206,25628,21972,23752
5.789473684,1.157894737,16200,33001,21740,18947,20723
5.789473684,1.157894737,16216,32850,21860,18933,20865
5.789473684,1.157894737,16159,32609,21761,19105,20676
5.789473684,1.157894737,16431,32811,21946,19104,20756
5.789473684,1.157894737,16358,32962,21873,18837,21006
5.789473684,1.157894737,16025,32838,22234,18894,20606
5.789473684,1.157894737,16514,32410,22049,18950,20793
5.789473684,1.157894737,16237,32832,21927,19156,20774
5.789473684,1.157894737,16331,32684,22212,18882,20741
5.789473684,1.157894737,16217,32846,21985,19221,20854
5.789473684,1.157894737,16444,32548,21967,18927,20624
5.789473684,1.157894737,16235,32871,21953,19033,20524
5.789473684,1.157894737,16464,32633,21935,18944,20973
5.789473684,1.157894737,16209,32968,21980,19249,20647
5.789473684,1.157894737,16425,32700,21702,18941,20665
5.789473684,1.157894737,16181,32774,21792,19154,20774
5.789473684,1.157894737,16143,32440,21811,19021,20504
5.789473684,1.157894737,16287,33008,21741,19134,20707
5.789473684,1.157894737,16287,32879,21944,18973,20801
5.789473684,1.157894737,16137,32647,21649,18901,20567
6.315789474,1.263157895,13438,27207,18482,16535,18206
6.315789474,1.263157895,13081,27001,18453,16243,18140
6.315789474,1.263157895,13336,27147,18733,16357,18226
6.315789474,1.263157895,13354,27051,18892,16546,17947
6.315789474,1.263157895,13412,27533,18716,16357,18256
6.315789474,1.263157895,13283,27170,18580,16254,18029
6.315789474,1.263157895,13441,27183,18687,16383,17877
6.315789474,1.263157895,13396,27007,18402,16321,18085
6.315789474,1.263157895,13191,26910,18438,16344,18000
6.315789474,1.263157895,13456,27099,18843,16453,17938
6.315789474,1.263157895,13406,27376,18565,16403,18257
6.315789474,1.263157895,13418,27353,18548,16258,18072
6.315789474,1.263157895,13421,27289,18617,16604,18109
6.315789474,1.263157895,13346,27066,18510,16531,18115
6.315789474,1.263157895,13283,26982,18601,16493,17903
6.315789474,1.263157895,13278,27134,18404,16143,18016
6.315789474,1.263157895,13389,27165,18669,16429,18178
6.315789474,1.263157895,13368,27059,18649,16117,17951
6.315789474,1.263157895,13350,27220,18528,16070,17987
6.315789474,1.263157895,13633,27026,18919,16495,17854
6.842105263,1.368421053,10776,22678,15990,14119,15985
6.842105263,1.368421053,10907,22365,15721,14198,15901
6.842105263,1.368421053,10985,22276,16042,13885,15867
6.842105263,1.368421053,10856,22469,15832,14132,15981
6.842105263,1.368421053,10996,22616,15818,14146,15924
6.842105263,1.368421053,11068,22664,15811,14186,15873
6.842105263,1.368421053,10978,22585,15621,14047,15658
6.842105263,1.368421053,11086,22522,15764,13925,15913
6.842105263,1.368421053,10836,22510,15760,14299,15867
6.842105263,1.368421053,11041,22375,15942,14162,15719
6.842105263,1.368421053,11104,22289,15689,14427,15766
6.842105263,1.368421053,11108,22397,15796,14053,16046
6.842105263,1.368421053,10921,22599,15828,13976,15840
6.842105263,1.368421053,11052,22660,15940,14075,15876
6.842105263,1.368421053,10865,22366,16026,13977,16210
6.842105263,1.368421053,10936,22702,15823,14025,15852
6.842105263,1.368421053,10989,22214,15870,13955,15841
6.842105263,1.368421053,11023,22292,15809,14078,15837
6.842105263,1.368421053,10965,22565,15815,14254,15572
6.842105263,1.368421053,11128,22363,15838,14338,16126
7.368421053,1.473684211,9096,18687,13294,12249,13792
7.368421053,1.473684211,9234,18716,13485,12141,13885
7.368421053,1.473684211,9074,18632,13566,12308,13833
7.368421053,1.473684211,9025,18694,13532,12224,14006
7.368421053,1.473684211,9045,18656,13244,12269,13757
7.368421053,1.473684211,8939,18821,13504,12222,14093
7.368421053,1.473684211,8974,18660,13574,12196,13899
7.368421053,1.473684211,9090,18874,13479,12137,14022
7.368421053,1.473684211,8965,18674,13564,12226,13879
7.368421053,1.473684211,8952,18634,13418,12231,14001
7.368421053,1.473684211,9135,18846,13429,12298,13832
7.368421053,1.473684211,8908,18641,13508,12095,14091
7.368421053,1.473684211,9126,18581,13359,12214,13824
7.368421053,1.473684211,9249,18462,13247,12113,14065
7.368421053,1.473684211,9045,18741,13554,12129,13980
7.368421053,1.473684211,9017,18620,13395,12234,14061
7.368421053,1.473684211,8852,18706,13368,12082,13853
7.368421053,1.473684211,9060,18630,13334,12261,14003
7.368421053,1.473684211,9085,18766,13409,12150,13823
7.368421053,1.473684211,9137,18520,13558,12243,14083
7.894736842,1.578947368,7448,15502,11333,10638,12275
7.894736842,1.578947368,7552,15422,11455,10665,12042
7.894736842,1.578947368,7635,15553,11289,10367,12206
7.894736842,1.578947368,7489,15744,11416,10584,12306
7.894736842,1.578947368,7507,15484,11372,10378,12334
7.894736842,1.578947368,7455,15571,11503,10799,12204
7.894736842,1.578947368,7632,15559,11332,10427,12023
7.894736842,1.578947368,7396,15544,11352,10427,12142
7.894736842,1.578947368,7498,15587,11272,10360,12389
7.894736842,1.578947368,7613,15482,11603,10385,12217
7.894736842,1.578947368,7524,15451,11353,10587,12217
7.894736842,1.578947368,7509,15428,11424,10458,12320
7.894736842,1.578947368,7338,15645,11466,10429,12214
7.894736842,1.578947368,7495,15650,11304,10513,12232
7.894736842,1.578947368,7481,15607,11428,10528,12336
7.894736842,1.578947368,7632,15611,11603,10563,12217
7.894736842,1.578947368,7482,15701,11458,10412,12172
7.894736842,1.578947368,7680,15473,11437,10662,12156
7.894736842,1.578947368,7568,15477,11367,10550,12102
7.894736842,1.578947368,7495,15600,11551,10547,12101
8.421052632,1.684210526,6193,12990,9637,9121,10796
8.421052632,1.684210526,6162,12973,9670,9016,10649
8.421052632,1.684210526,6119,13164,9559,9016,10776
8.421052632,1.684210526,6285,12770,9823,8962,10911
8.421052632,1.684210526,6163,13156,9752,9096,10653
8.421052632,1.684210526,6142,12915,9756,9120,10668
8.421052632,1.684210526,6186,12976,9822,9120,10642
8.421052632,1.684210526,6315,12845,9909,8974,10586
8.421052632,1.684210526,6230,12982,9718,9049,10599
8.421052632,1.684210526,6105,13036,9492,9120,10517
8.421052632,1.684210526,6226,13003,9786,8938,10653
8.421052632,1.684210526,6143,12979,9832,9061,10820
8.421052632,1.684210526,6186,12962,9613,8945,10714
8.421052632,1.684210526,6284,13151,9561,8918,10850
8.421052632,1.684210526,6227,12887,9716,8996,10785
8.421052632,1.684210526,6134,12896,9504,9070,10573
8.421052632,1.684210526,6200,13094,9723,8994,10832
8.421052632,1.684210526,6266,12859,9646,9017,10695
8.421052632,1.684210526,6142,12928,9767,9170,10645
8.421052632,1.684210526,6192,12988,9704,9002,10676
8.947368421,1.789473684,5055,10913,8133,7781,9415
8.947368421,1.789473684,5200,10990,8219,7766,9259
8.947368421,1.789473684,5073,10818,8295,7786,9402
8.947368421,1.789473684,5186,10858,8359,7878,9243
8.947368421,1.789473684,5088,10882,8366,7785,9125
8.947368421,1.789473684,5155,10920,8232,7624,9356
8.947368421,1.789473684,5177,10710,8257,7815,9498
8.947368421,1.789473684,5067,10849,8345,7837,9408
8.947368421,1.789473684,5162,10934,8213,7790,9485
8.947368421,1.789473684,5184,11112,8245,7715,9470
8.947368421,1.789473684,5195,10815,8116,7842,9423
8.947368421,1.789473684,5270,10942,8228,7818,9413
8.947368421,1.789473684,5193,10848,8353,7790,9437
8.947368421,1.789473684,5178,10896,8113,7798,9377
8.947368421,1.789473684,5150,10835,8300,7785,9309
8.947368421,1.789473684,5086,10887,8191,7771,9437
8.947368421,1.789473684,5107,10815,8189,7912,9503
8.947368421,1.789473684,5259,10886,8254,7755,9405
8.947368421,1.789473684,5274,10945,8194,7944,9373
8.947368421,1.789473684,5217,10858,8314,7853,9389
9.473684211,1.894736842,4445,9181,7016,6696,8432
9.473684211,1.894736842,4173,9106,6881,6610,8138
9.473684211,1.894736842,4229,9051,7084,6785,8299
9.473684211,1.894736842,4292,9055,7077,6632,8236
9.473684211,1.894736842,4298,9057,7230,6675,8199
9.473684211,1.894736842,4316,8966,7180,6735,8215
9.473684211,1.894736842,4376,8912,6849,6864,8304
9.473684211,1.894736842,4256,9079,7117,6694,8336
9.473684211,1.894736842,4310,9129,7077,6785,8169
9.473684211,1.894736842,4350,9119,7133,6675,8011
9.473684211,1.894736842,4303,8896,6986,6767,8011
9.473684211,1.894736842,4395,9176,6945,6641,8395
9.473684211,1.894736842,4329,8961,7060,6671,8197
9.473684211,1.894736842,4313,9013,7071,6720,8185
9.473684211,1.894736842,4282,9202,6996,6671,8017
9.473684211,1.894736842,4212,9003,7058,6746,8082
9.473684211,1.894736842,4337,8999,7124,6722,8197
9.473684211,1.894736842,4313,9088,6787,6750,8211
9.473684211,1.894736842,4340,8891,6925,6664,8193
9.473684211,1.894736842,4368,9043,7161,6599,8132
10,2,3553,7472,5968,5780,7202
10,2,3545,7526,5899,5760,7150
10,2,3579,7573,6027,5904,7436
10,2,3495,7619,6058,5805,7252
10,2,3626,7695,6022,5774,7262
10,2,3588,7705,5991,5996,7188
10,2,3511,7653,6049,5804,7199
10,2,3573,7648,5779,5810,7263
10,2,3614,7556,5918,5777,7337
10,2,3571,7548,5939,5820,7225
10,2,3624,7669,5910,5776,7223
10,2,3597,7379,5877,5681,7053
10,2,3505,7488,5930,5874,7053
10,2,3615,7594,5967,5913,7132
10,2,3526,7613,6065,5769,7275
10,2,3591,7598,5874,5897,7267
10,2,3546,7487,5904,5695,7203
10,2,3556,7726,5973,5836,7167
10,2,3668,7569,5822,5996,7291
10,2,3674,7712,5889,5827,7096
0,0,241650,293691,135958,98548,89065
0,0,241349,293083,135691,98417,88862
0,0,242121,293996,135405,98388,88608
0,0,241973,293743,135290,98864,89249
0,0,241108,292988,135074,98254,88889
0,0,242703,294887,135898,99050,89388
0,0,243428,292757,136118,98682,88992
0,0,242858,294170,135899,98890,88714
0,0,242976,292626,135314,98599,88808
0,0,241919,294097,135200,99120,88586
0,0,241694,293495,135691,98901,89292
0,0,242506,293933,135433,99467,88965
0,0,241470,293462,135889,98814,89114
0,0,242910,293424,135949,98899,88973
0,0,242731,293322,135894,99021,89481
0,0,242388,293725,135686,99385,88815
0,0,241545,294002,135864,98711,88848
0,0,242557,293860,135630,98569,88633
0,0,243179,293406,135903,98696,88402
0,0,243111,293670,135878,99103,88967
0.526315789,0.105263158,173546,238846,114486,84787,78060
0.526315789,0.105263158,173266,238642,114619,84859,77052
0.526315789,0.105263158,173693,237027,114771,85327,78011
0.526315789,0.105263158,173156,237563,114936,85186,77923
0.526315789,0.105263158,173398,237651,115127,84918,77681
0.526315789,0.105263158,174061,238792,114248,84434,78268
0.526315789,0.105263158,173732,237699,114753,84947,77816
0.526315789,0.105263158,173454,238040,114681,85459,77819
0.526315789,0.105263158,173714,237763,114871,85156,77768
0.526315789,0.105263158,173676,237847,114565,85066,77784
0.526315789,0.105263158,173158,238094,114323,85091,77679
0.526315789,0.105263158,174108,237736,114919,85113,78269
0.526315789,0.105263158,173713,238284,114775,85457,77674
0.526315789,0.105263158,173198,237300,114439,84584,78453
0.526315789,0.105263158,173488,238251,114179,85083,78065
0.526315789,0.105263158,173866,238750,115052,84984,77952
0.526315789,0.105263158,172983,238126,114626,85224,78047
0.526315789,0.105263158,173883,238641,115476,85416,77725
0.526315789,0.105263158,173783,238120,114163,84397,78212
0.526315789,0.105263158,173454,237876,114043,85591,78366
1.052631579,0.210526316,128853,193090,97451,72833,68472
1.052631579,0.210526316,129013,193508,97679,73403,68277
1.052631579,0.210526316,129065,193475,97318,73329,68065
1.052631579,0.210526316,128497,193889,97065,73353,68128
1.052631579,0.210526316,129006,193651,97650,72914,68255
1.052631579,0.210526316,128337,193973,97535,73463,68485
1.052631579,0.210526316,128951,193858,97572,73111,68261
1.052631579,0.210526316,128827,192849,97151,73213,68142
1.052631579,0.210526316,129191,193676,96795,73566,68127
1.052631579,0.210526316,128802,193934,96895,73230,68068
1.052631579,0.210526316,128985,193304,97569,73323,68255
1.052631579,0.210526316,128885,193404,97194,72636,68051
1.052631579,0.210526316,128927,192959,97199,72567,68688
1.052631579,0.210526316,128917,193367,97177,73329,67371
1.052631579,0.210526316,129130,193705,97088,73069,68338
1.052631579,0.210526316,127870,193244,97258,72781,68184
1.052631579,0.210526316,129124,192588,97105,73125,68022
1.052631579,0.210526316,128594,193180,97175,73431,68528
1.052631579,0.210526316,128794,193116,97083,73126,68054
1.052631579,0.210526316,128857,193569,97166,73567,68486
1.578947368,0.315789474,98088,157897,82810,62997,60198
1.578947368,0.315789474,97623,157234,81969,62493,59661
1.578947368,0.315789474,98262,157360,82094,62651,60171
1.578947368,0.315789474,97697,156825,82113,62635,59824
1.578947368,0.315789474,97836,156967,82200,62916,59644
1.578947368,0.315789474,97733,157358,82170,63086,59799
1.578947368,0.315789474,98357,157190,82519,63132,59524
1.578947368,0.315789474,98090,157602,81760,62944,60132
1.578947368,0.315789474,97728,156916,82060,63036,59396
1.578947368,0.315789474,97680,157436,82110,63148,60009
1.578947368,0.315789474,97691,157311,82217,63108,59146
1.578947368,0.315789474,97608,157588,82424,62920,60156
1.578947368,0.315789474,97646,156899,82060,63094,59699
1.578947368,0.315789474,97978,157799,82258,63198,59777
1.578947368,0.315789474,97666,157863,82573,63116,59393
1.578947368,0.315789474,97667,157434,82128,63069,59610
1.578947368,0.315789474,97613,156989,82231,62646,59646
1.578947368,0.315789474,97274,157453,82788,62912,59968
1.578947368,0.315789474,97650,157216,82205,63131,60064
1.578947368,0.315789474,97354,157819,82378,62942,59680
2.105263158,0.421052632,75382,128858,69647,54341,52382
2.105263158,0.421052632,76000,128750,69821,54015,52424
2.105263158,0.421052632,75426,127966,69820,54195,52217
2.105263158,0.421052632,75442,127835,70283,53756,52273
2.105263158,0.421052632,75947,128668,69902,53940,52473
2.105263158,0.421052632,75442,128915,69796,54236,52321
2.105263158,0.421052632,75889,127887,69795,54350,52339
2.105263158,0.421052632,76080,128435,69747,53957,52263
2.105263158,0.421052632,75713,128509,69406,54356,52612
2.105263158,0.421052632,75380,128321,69734,54360,52323
2.105263158,0.421052632,75145,128293,70107,53798,52160
2.105263158,0.421052632,75700,128870,69714,54115,51729
2.105263158,0.421052632,75637,128519,69621,54338,52374
2.105263158,0.421052632,75391,128238,69300,54197,52361
2.105263158,0.421052632,76189,128079,69576,54434,52493
2.105263158,0.421052632,75815,127756,69828,53981,52015
2.105263158,0.421052632,75520,128631,70020,54258,52128
2.105263158,0.421052632,75463,128470,69605,54442,52504
2.105263158,0.421052632,75743,127903,69916,54188,52153
2.105263158,0.421052632,75649,128114,69587,54325,52323
2.631578947,0.526315789,59310,104927,59118,46802,45575
2.631578947,0.526315789,59097,105625,59136,46649,45730
2.631578947,0.526315789,58871,104715,59238,46324,45919
2.631578947,0.526315789,59203,105078,59401,46805,46330
2.631578947,0.526315789,59511,104552,59238,46503,46212
2.631578947,0.526315789,59338,104655,58883,46262,45914
2.631578947,0.526315789,59639,104930,59132,46367,45943
2.631578947,0.526315789,59425,104618,58871,46527,45701
2.631578947,0.526315789,59040,104957,58958,46691,45992
2.631578947,0.526315789,59157,104601,58928,46923,45905
2.631578947,0.526315789,59424,105780,59182,46525,45883
2.631578947,0.526315789,59436,104444,58936,46677,45682
2.631578947,0.526315789,58873,105471,59214,46438,45868
2.631578947,0.526315789,59187,104769,58953,46602,45989
2.631578947,0.526315789,59244,105215,58733,46490,45650
2.631578947,0.526315789,59311,104409,59089,46302,46151
2.631578947,0.526315789,59275,105239,59098,46831,45614
2.631578947,0.526315789,59143,104901,59130,46727,45479
2.631578947,0.526315789,59042,105111,59235,46419,45457
2.631578947,0.526315789,59205,104526,58945,46928,45504
3.157894737,0.631578947,46839,86157,49832,39932,40192
3.157894737,0.631578947,46539,85842,49932,39780,40096
3.157894737,0.631578947,47047,86094,50177,40111,40049
3.157894737,0.631578947,46762,85530,50271,40078,40039
3.157894737,0.631578947,46851,85495,49956,40211,40068
3.157894737,0.631578947,46799,85821,50280,39989,40342
3.157894737,0.631578947,46827,86106,50040,39784,40421
3.157894737,0.631578947,47198,85948,50226,40164,40018
3.157894737,0.631578947,46755,86028,50112,40526,39996
3.157894737,0.631578947,47103,85644,50190,39872,40181
3.157894737,0.631578947,46619,85739,50001,40211,39856
3.157894737,0.631578947,47110,85986,49777,39768,40038
3.157894737,0.631578947,47155,86173,50045,39957,40400
3.157894737,0.631578947,47106,85951,50056,40478,40500
3.157894737,0.631578947,47003,86164,50228,40246,40040
3.157894737,0.631578947,46543,86082,50264,40103,40089
3.157894737,0.631578947,46968,86226,49828,40179,39976
3.157894737,0.631578947,47127,86222,50229,39829,40007
3.157894737,0.631578947,46837,86013,49641,39993,40119
3.157894737,0.631578947,47018,85676,49897,40433,40326
3.684210526,0.736842105,37445,70439,42239,34342,34790
3.684210526,0.736842105,37802,70879,42620,34894,35224
3.684210526,0.736842105,37601,70535,42462,34589,34757
3.684210526,0.736842105,37212,70569,42947,34474,35101
3.684210526,0.736842105,37229,70681,42319,34789,35389
3.684210526,0.736842105,37456,70700,42771,34439,35167
3.684210526,0.736842105,37609,70950,42591,35013,35292
3.684210526,0.736842105,37652,71207,42400,34542,35102
3.684210526,0.736842105,37812,70112,42282,34790,34944
3.684210526,0.736842105,37472,70229,42347,34611,34927
3.684210526,0.736842105,37497,70792,42644,34435,35108
3.684210526,0.736842105,37567,70503,42341,34490,34726
3.684210526,0.736842105,37393,70882,42542,34540,35244
3.684210526,0.736842105,37470,70558,41932,34392,35293
3.684210526,0.736842105,37649,70374,42211,34586,34941
3.684210526,0.736842105,37191,70525,42286,34301,35253
3.684210526,0.736842105,37034,70531,42395,34874,34872
3.684210526,0.736842105,37565,70710,42476,34581,35176
3.684210526,0.736842105,37268,70782,42404,34823,35027
3.684210526,0.736842105,37586,70789,42217,34610,35104
4.210526316,0.842105263,29939,58316,36087,29890,30989
4.210526316,0.842105263,30180,58356,35887,29790,31025
4.210526316,0.842105263,30385,58196,36021,30001,30707
4.210526316,0.842105263,30425,57953,36577,29648,30786
4.210526316,0.842105263,30199,58759,36233,30093,30888
4.210526316,0.842105263,30044,57907,36070,29923,30519
4.210526316,0.842105263,30614,58228,35947,29952,30818
4.210526316,0.842105263,30460,57538,36312,29511,30659
4.210526316,0.842105263,29964,57846,36072,29825,30698
4.210526316,0.842105263,30347,58295,35997,29842,30876
4.210526316,0.842105263,30323,58619,35852,29962,30827
4.210526316,0.842105263,30035,58263,36025,29743,30868
4.210526316,0.842105263,30138,57887,35932,30134,30638
4.210526316,0.842105263,30282,58537,35975,29710,30694
4.210526316,0.842105263,30181,58235,36019,29741,31050
4.210526316,0.842105263,30468,58089,35933,29387,30794
4.210526316,0.842105263,30263,58274,36100,29758,30603
4.210526316,0.842105263,30507,57506,35717,29744,30886
4.210526316,0.842105263,30150,58219,35978,29653,30849
4.210526316,0.842105263,30233,58168,36340,29805,30903
4.736842105,0.947368421,24564,47795,30519,25368,26792
4.736842105,0.947368421,24659,48087,30462,25469,26766
4.736842105,0.947368421,24471,47979,30653,25716,27007
4.736842105,0.947368421,24362,47661,30582,25576,26935
4.736842105,0.947368421,24520,48053,30433,25460,26822
4.736842105,0.947368421,24415,47648,29977,25444,27344
4.736842105,0.947368421,24433,47604,30299,25488,26719
4.736842105,0.947368421,24546,47720,30705,25435,27144
4.736842105,0.947368421,24483,48003,30443,25794,26981
4.736842105,0.947368421,24362,47955,30391,25977,26885
4.736842105,0.947368421,24475,47804,30456,25793,27092
4.736842105,0.947368421,24493,47800,30449,25521,26955
4.736842105,0.947368421,24455,47864,30341,25547,26752
4.736842105,0.947368421,24252,47983,30547,25586,26950
4.736842105,0.947368421,24380,47577,30608,25529,26771
4.736842105,0.947368421,24442,48400,30804,25646,27212
4.736842105,0.947368421,24521,47822,30480,25423,26965
4.736842105,0.947368421,24374,47688,30368,25539,27003
4.736842105,0.947368421,24406,48042,30334,25569,27197
4.736842105,0.947368421,24683,47482,30170,25546,26776
5.263157895,1.052631579,19834,39353,25872,22166,23707
5.263157895,1.052631579,20037,39997,26006,22317,23672
5.263157895,1.052631579,19922,39806,25887,22189,23704
5.263157895,1.052631579,19906,39758,25834,22162,23855
5.263157895,1.052631579,20198,39794,26031,22370,23582
5.263157895,1.052631579,20085,39335,25971,21928,23647
5.263157895,1.052631579,20017,39893,25946,22149,23501
5.263157895,1.052631579,19939,39367,26043,21728,23587
5.263157895,1.052631579,19886,39811,26020,21975,23631
5.263157895,1.052631579,19915,39451,25713,21954,23928
5.263157895,1.052631579,19739,39665,25754,22229,23397
5.263157895,1.052631579,20094,39669,25873,22305,23645
5.263157895,1.052631579,19750,39666,25786,22230,24028
5.263157895,1.052631579,20112,39218,26124,22186,23570
5.263157895,1.052631579,19873,39127,25880,22233,23652
5.263157895,1.052631579,19838,39482,25940,22240,23589
5.263157895,1.052631579,19845,39361,25795,22009,23433
5.263157895,1.052631579,19737,39752,25828,22137,23674
5.263157895,1.052631579,19849,39605,25863,22143,23668
5.263157895,1.052631579,19910,39575,25981,22208,23697
5.789473684,1.157894737,16166,32300,22030,19177,20721
5.789473684,1.157894737,16514,32646,21776,19163,20657
5.789473684,1.157894737,16185,32615,21880,19141,20712
5.789473684,1.157894737,16321,32577,21706,19286,20754
5.789473684,1.157894737,16419,32563,21937,19106,20615
5.789473684,1.157894737,16241,32626,21787,19182,20762
5.789473684,1.157894737,16304,32771,22092,18937,20905
